text, domain, over_all_sentiment
บริการดี โรงแรมอาจจะเก่าไปหน่อย แต่สะอาด ประทับใจจอง2ห้องได้ห้องเชื่อมต่อกันเด็กๆถุกใจมาก ย้ายเตียงเดี่ยวมาชนกัน พนังงานปูที่นอนแบบเตียงเดี่ยว ดีมากๆค่ะ วันหลังไปเชียงใหม่จะไปพักอีกแน่นอน, Hotel, pos
ราคาที่พักคุมค่ากับบริการต่างๆมากเกินคุ้ม ความสะดวกสบายเยี่ยมมาก สิ่งอำนวยความสะดวกครบครัน, Hotel, pos
เครื่องนอนนุ่มสบายดีมาก อาหารเช้าดี พนักงานบริการดี ขอบคุณมากค่ะ, Hotel, pos
ปรับปรุงแค่อาหารเช้ามีควรมีหมูด้วยทำเมนูสร้างสรรค์ไม่ใช่ผัดง่ายๆมา, Hotel, neg
เดินทางสะดวก รร.เปิดมานานแล้วแต่สะอาด อุปกรณ์ครบครับ แอร์เย็นมาก ราคาถูก, Hotel, pos
สะอาด สะดวกสบาย คุ้มค่ากับราคาครับ, Hotel, pos
ห้องนอนดี สะอาด อยู่ใจกลางเมือง เดินทางสะดวก พนักงานบริการดี คุ้มค่ามาก, Hotel, pos
เป็นครั้งที่สามที่มาพักที่นี่ ที่ชอบสุดคือสไตล์ไทยๆ ติดถนนไปไหนมาไหนสะดวกสบาย, Hotel, pos
ไม่โอเค รร เก่ามาก น่ากลัว, Hotel, neg
ใครคิดจะมาเที่ยวเชียงใหม่ อย่ามาพักโรงแรมนี้นะครับ มันเอาน้ำขุ่นๆให้อาบ, Hotel, neg
ห้องน้ำไม่สะอาด โรงแรมเก่า, Hotel, neg
พนักงานให้บริการไม่ให้ข้อมูลอะไรเลย ลูกค้าต้องถามเอง อาหารเช้าจะดูแลเป็นอย่างดี เฉพาะกลุ่มที่รู้จัก รสชาต อาหารแย่ลงมาก ๆๆๆ และน้อยมาก, Hotel, neg
เตียงและเฟอร์นิเจอรเก่ามาก, Hotel, neg
ห้องพักดี สะอาด ที่นอน หมอน อุปกรณ์เครื่องใช้ ดีทุกอย่าง พนักงานบริการดี, Hotel, pos
เป็นโรงแรมที่สะอาด บริการดี ทำเลยดี มีห้องพักหลายประเภทให้เลือก ทั้งมาแบบเดี่ยว คู่ คณะที่ต้องการพัก 1-5 คนรวมกัน อาหารเช้าคุณภาพดี, Hotel, pos
อบอุ่น นอนสบาย ชอบความให้กรอกน้ำจากตู้ข้างนอกใส่ขวดส่วนตัว มีแก้วน่ารักๆต่างหาก พนงน่ารักใจดี ฝากกระเป๋าก่อนหลังเช็คอินเช็คเอ้าก้ได้, Hotel, pos
เตียงนุ่ม ห้องน้ำกว้างขวาง อาหารเช้าอร่อย พนักงานบริการดี แค่นี้ก็ไม่ไปไหนล่ะค่ะ ^^, Hotel, pos
พนักงานบริการดี ใจดี ห้องสะอาด เตียงนุ่ม ประทับใจมาก, Hotel, pos
สิ่งอำนวยความสะดวกเช่นหมวกอาบน้ำ รองเท้าแตะในห้อง ไม้แคะหู ต้องร้องขอที่รีเซพชัน ทางโรงแรมไม่เตรียมไว้ให้ในห้อง ผ้าเช็ดตัวเก่ามาก ห้องที่พักทัศนียภาพแย่มากๆ ที่จอดรถไม่เพียงพอกับขนาดโรงแรมไม่แนะนำเข้าพัก, Hotel, neg
ผ้าห่มสกปรกมากไม่ควรใช้บริการลูกค้าควรทิ้งได้แล้ว ทั้งขาด ดินสีดำ คราบเลือด คราบเหลือง และผ้าเช็ดตัวเก่ามากขาดเป็นลุ่ยๆแล้ว ไม่แน่ใจว่าแม่บ้านได้เช็คห้องก่อนส่งหรือไม่, Hotel, neg
ที่พักน่ารักมากค่ะ วิวดี บรรยากาศดี มีอ่างหน้าห้อง ฟินมากก บริการก็ดี มีโอกาสจะกลับไปอีกแน่นอนค่ะ, Hotel, pos
อากาศดีมาก อาหารอร่อย เป็นกันเองมาก เหมาะกับมาผักผ่อนมากๆ แนะนำที่นี่ค่ะ วิวดีมาก, Hotel, pos
ห้องพักสะอาด สะดวก มีของใช้ให้ครบเลยค่ะ เป็นส่วนตัว แนะนำเลยค่ะ 4 คนกำลังดีมาก ๆ, Hotel, pos
บริการแย่ จนไม่เข้าพัก ถือกระเป๋าออกไปพักที่อื่น, Hotel, neg
เปลี่ยนวันก็ไม่ได้ ห้องแย่ หมอนไม่ได้เปลี่ยน กลิ่นอับมาก ห้องเล็กสุดๆ มีรอยแดงๆด้วย ไม่รู้รอยอะไร, Hotel, neg
ห้องพักไม่สะอาด มีหน้ากากเก่าใช้แล้วทิ้งไว้ในตู้เสื้อผ้า พื้นห้องเหมือนไม่ได้กวาดหรือดูดฝุ่น ที่สำคัญที่นอนแข็งมาก เสียงดนตรีดังจากสถานบันเทิง แทบจะไม่ได้นอน, Hotel, neg
เป็นโรงแรมที่ดีมากวิวสวยบริการดีไม่รู้จะหักคะแนนตรงไหนเลย, Hotel, pos
ไม่แนะนำสำหรับผู้เข้าพักที่มีเด็กเข้าพักค่ะบริเวณรอบนอกเสียงดังจากบาร์และพับ ห้องไม่เก็บเสียง พนักงานติดลบค่ะ, Hotel, neg
เข้าพักครั้งแรก ชอบมากครับ แต่เสียดาย สระว่ายน้ำปิดเร็วไปนิดนึง อยากเสพบรรยากาศยามค่ำคืนของขอนแก่นละเล่นน้ำไปด้วย น่าจะปิดสระสัก 3-4 ทุ่มจะโคตรดีเลยครับ, Hotel, pos
ยุงเยอะ นอนฟังเพลงจากผับทั้งคืน กว่าจะได้นอน, Hotel, neg
ราคาแรงหน่อยถ้าเทียบกับแบรนด์ใหญ่ในขอนแก่น แต่ทุกอย่างคือปังไม่ไหว ทำเล อาหาร ห้องพัก พนักงาน 5 ดาวสุดๆที่ไม่มีโรงแรมไหนในขอนแก่นเทียบได้ กลับขอนแก่นอีกยังไงก็จะนอนที่นี้ตลอดไป, Hotel, pos
ห้องพัก ไม่สะอาด เอามากๆ ทั้งบริเวรณล๊อบบี้ ทางเดิน ลิฟต์ ไม่เหมาะกับการที่จะพาเด็กมาพัก, Hotel, neg
ห้องพักสะอาด พนักงานน่ารัก มีใจบริการ พร้อมช่วยเหลือลูกค้า ใส่ใจดูและดีมาก คุณลุง รปภ ช่วงกลางวัน บริการใส่ใจดีมาก ค่อยช่วยเปิดประตู ยกกระเป๋า ระวังรถให้ตลอดเวลา ไม่ว่าจะเข้าออกกี่ครั้งก็ใส่ใจดูแลดีทุกครั้ง, Hotel, pos
ที่พักอยู่ติดที่เที่ยว เสียงดังทั้งคืน หลังตีสองถึงจะนอนได้ สำหรับคนอยากพักผ่อนควรหาที่พักบริเวณอื่น, Hotel, neg
ดีคะสวยสะอาดเสียอย่างเดียวไม่มีที่ แขวนเสื้อผ้ามีแต่ ก็ไม่ใช่เป็นตู้ เป็นที่แขวนเหมือนผ้าเช็ดตัว แต่ทุกอย่างก็สวยงาม วิวสวย สระว่ายน้ำสวย, Hotel, pos
ราคาถูก ไม่แรง แต่ไม่สะอาด เช่น โซฟาต้อนรับ มีแต่ฝุ่น และมีคราบ ในลิฟท์ก็มีแต่คราบสกปรก พื้นกระเบื้องถูแล้วแต่กลิ่นคาวหึ่งเลย อาจจะเป็นแค่วันที่ผมไปละมั้งคับ, Hotel, neg
โลเคชั่นดีมากใจกลางเมืองเลย รร.+ห้องพักค่อนข้างเก่า แต่สะอาด เตียงนุ่มนอนสบาย ห้องเพื่อนตรงโซฟามีเก้าอี้รองขาแต่ของเราไม่มีค่ะ อาหารเช้าอร่อยและค่อนข้างหลากหลาย บรรยากาศ รร เงียบสงบดีค่ะ พนักงานยกกระเป๋าน่ารักค่ะ, Hotel, pos
พนักงานแย่, Hotel, neg
ที่นอนเก่ามาก เตียงยุบ ไม่สะดวกมากในเรื่องที่จอดรถ ถ้าราคาประมานนี้ครวหาที่พักที่อื่น ห้องไม่ค่อยสะอาด อาหารเช้าธรรมดา, Hotel, neg
ห้องพักราคาค่อนข้างแพงถ้าเทียบกับข้างเคียงแต่การให้บริการกลับมีให้พร้อมมากกว่าแต่ราคาถูกกว่า เหมือนฉวยโอกาสขึ้นราคาช่วงวันหยุด เอาเปรียบคนไทยด้วยกันเองทุกๆอย่าง, Hotel, neg
สิ่งอำนวยความสะดวกภายในห้องมีให้ไม่เพียงพอกับห้องที่เข้าพัก และอาหารเช้าไม่มีให้กับราคาห้องที่ค่อนข้างแพง ถ้าเทียบกับโรงแรมข้างเคียงกัน, Hotel, neg
เปิดให้ ห้องเดียว เตียง 5 ฟุต ***แต่ ที่บ้านก็ 5 ฟุต ทำไมมันใหญ่ กว่านี้ อีกห้องเตียง 6 ฟุต ล็อต จะเปิดให้ต้องจ่ายเพิ่ม 500 บาท คือจอง ก็เห็นเขียนว่า เตียง คิงไซด์ นะ ห่าเอ้ย ลูกกูก็เล็ก เตียงก็แคบ นอนโซฟา ไปสิครับ
พนักงานเช็คอิน บริการแย่, Hotel, neg
ไม่ประทับใจห้องแคบมากๆจะไม่กลับไปใช้บริการที่นี่อีกต่อไป ไม่มีอะไรเลย, Hotel, neg
พนักงาน บริการแย่ อาหารเช้าห่วย, Hotel, neg
อันดับแรกคือพนักงานทุกคนต้อนรับดีมาก ห้องพักดี อาหารเช้าเยอะ ที่จอดรถสะดวก ดีมากๆ คุ้มค่ากับราคา, Hotel, pos
เงียบสงบ ติดถนนหาง่ายและใกล้เดินทางาะดวกสบาย, Hotel, pos
ห้องพักดี พนักงานให้ข้อมูลดีมาก อาหารเช้าพอใช้ได้ เหมาะสมกับราคา คุ้มค่ามาก, Hotel, pos
พนักงานบริการดี การแนะนำ การอำนวยความสะดวกต่าง ๆ, Hotel, pos
คุ้มค่าคุ้มราคาครับ, Hotel, pos
สะอาด สะดวกสบาย เป็นมิตรกับเด็กและสัตว์เลี้ยง, Hotel, pos
ทำเลดี เดินทางสะดวก, Hotel, pos
โรงแรมสวย บริการดี อาหารอร่อย, Hotel, pos
พนักงานบริการดีมาก ที่พักสะดวกสบาย ราคาประหยัด สามารถนำสุนัขเข้าพักได้ด้วย, Hotel, pos
พนักงานบริการดี ห้องพักสะอาดมากค่ะคุ้มราคา, Hotel, pos
บริการดีคะ ห้องพักสะอาดเรียบร้อย สิ่งอำนวยความสะดวกดีคะ อาการเช้าดีคะ, Hotel, pos
ที่พักราคาดีมาก คุ้มค่ากับที่จ่าย เดินทางสะดวก ใกล้ทะเล ใกล้แหล่งท่องเที่ยว ไปหัวหินเลือกที่นี้ แน่นอน, Hotel, pos
อยู่ไม่ไกลจากชายหาด การเดินทางสะดวก, Hotel, pos
ติดทะเล บริการดี สะดวกสบาย สะอาด น้องหมาพักได้ ราคาไม่แพง แอร์เย็น, Hotel, pos
ห้องพักสะอาด ทำเลดี, Hotel, pos
ที่พักสะอาด สิ่งอำยวยความสะดวกครบ ไม่ไกลตัวเมือง, Hotel, pos
ทำเลที่ตั้งดีห้องสะอาดพนักงาน ดูแลเอาใจใส่ ที่สำคัญทำเลที่ตั้ง อยู่ใกล้ตลาดซิเคด้าเดินไปได้เลย แนะนำครับ, Hotel, pos
เน้นเที่ยวแบบคุ้มค่า แนะนำ เรามาเยี่ยมญาติประจวบฯ ก็เลยจองที่นี่ อาหารเช้าอร่อยดี มีโซนสำหรับผู้เข้าพักที่นำสัตว์เลี้ยงมา นำสัตว์เลี้ยงเข้าพักได้ (ลองสอบถามที่พักก่อน), Hotel, pos
ห้องพักดีมากค่ะ พนักงานพูดจาน่ารัก ห้องพักสะอาดใช้ทุกส่วนของห้องได้คุ้มค่ามาก ในห้องน้ำมีไดร์เป่าผม อาหารในโรงแรมก็มีให้สั่งได้ตลอด อาหารเช้าก็บุฟเฟต์มีหลากหลาย ชอบมากๆค่ะ ข้างโรงแรมก็สามารถเดินไปริมหาดได้ ใกล้กลับตลาดตอนกลางคืนอีกด้วย ไว้มีโอกาสจะกลับไปใหม่ค่ะ, Hotel, pos
ห้องเล็กมาก และ ก็ดูเก่า ไม่เหมือนในภาพ ราคา ก็แพงเกินความเหมาะสม ราคา 3600 สามารถไป พักโรงแรมที่ดีกว่านี้อีกมาก เลือกพลาดเองที่มาเลือกโรงแรมนี้ ตอนกลางคืน ก็มีพนักงานผู้ชาย แอบเอาคีย์การ์ดมาเปิดห้องงด้วย ท่าทางไม่น่าไว้วางใจ พอถามก็บอกว่ามาทำความสะอาด มีที่ไหน ทำความสะอาดตอนกลางคืน --" รู้สึกไม่ปลอดภัยเลย ส่วนพนักงาน ต้อนรับกะ ยามตรงที่จอดรถ ดี, Hotel, neg
เดินทางสะดวก คุ้มค่าราคา, Hotel, neg
สรุปโดยรวมไม่คุ้มค่า เทียบกับราคา, Hotel, neg
ความสะอาดของห้องพักไม่ดี ห้องค่อนข้างสกปรก มีฝุ่น ผ้าเช็ดตัวไม่พอ พนักงงานบริการช้ามาก มีน้อย ต้องปรับปรุง, Hotel, neg
ห้องพักเก่าและเหม็นอับไม่ได้ มีการดู แลความสะอาด, Hotel, neg
ได้รับบริการแบบแย่ๆ ขาดความใส่ใจ ราคาแพงเมื่อเทียบกับห้องพักเก่า, Hotel, neg
พนักงานบริการไม่ดี ห้องเก่า จะไม่มาพักอีก, Hotel, neg
พนักงานบริการช้า ไม่เต็มใจในการให้การบริการลูกค้า ในการสอบถามเรื่องการเช็คอิน การขอออกบิล, Hotel, neg
ดีมาก พนักงานบริการดี ที่ตั้งโรงแรมค่อนข้างเดินทางสะดวก, Hotel, pos
ดินทางสะดวก ติดบีทีเอส พนักงานบริการดี ห้องพักสะอาด, Hotel, pos
ไม่คุ้มค่ากับราคาที่จ่าย, Hotel, neg
พนักงานไม่มีการบริหาร จัดการที่ดี ไม่มีความสะดวก ให้ลูกค้านั่งรอเช็คอินมากกว่า 1 ชั่วโมง #ไม่ประทับใจ, Hotel, neg
การบริการแย่ มีปัญหากับการบุ๊ค จองห้องของอโกด้า พนักงาน และผู้จัดการฝ่ายต้อนรับ ไม่สนใจไยดี บอกอย่างเดียวให้ออกไปติดต่ออโกด้าเอง, Hotel, neg
ห้องพักรีโนเวทใหม่ สะอาด มีสระว่ายน้ำ และฟิตเนสที่ดีมาก ที่จอดรถเพียบ อยู่ย่านของกินอร่อยๆ พนักงานบริการดี ชอบๆๆไว้มีโอกาสจะมาพักอีก, Hotel, pos
ห้องสะอาด อุปกรณ์อำนวยความสะดวกครบๆ พนักงานทุกจุดคือดูแลดี พูดจาสุภาพ เราลืมสายชาร์จไว้ในห้อง ทางโรงแรมก็ส่งไปรษณีย์มาคืนให้ ขอบคุณมากๆเลยค่ะ, Hotel, pos
ห้องพักสะอาด ที่จอดรถเยอะ ข้าวต้มอร่อยมาก เสียอย่างเดียวห้องไม่เก็บเสียงเลย เสียงคุยกันข้างนอก คนจ้างในยังได้ยินคือดังมากนเสียงปิดประตูดังทั้งคืน โดนรวมคือดี, Hotel, pos
จองช่วงเข้ารับปริญญา ใกล้มอเดินทางสะดวก ห้องสะอาด พนักงานบริการดี พูดจาดี วิวที่พักฟิวคอนโดทั่วไป แนะนำค่าาา, Hotel, pos
โรมแรมสะอาดมาก มีแม่บ้านมาทำความสะอาด เติมขวดน้ำ เปลี่ยนผ้าเช็ดตัวให้ตลอดที่เข้าพัก อยู่ติดถนนใกล้หาด แต่เงียบสงบไม่ได้ยินเสียงรถ เตียงนอนสบาย ห้องน้ำสะอาดแต่น้ำไหลไม่ค่อยแรงอาจเป็นเพราะเราอยู่ชั้นสูงๆ วิวดีมองเห็นทะเล เราพักห้องเทอเรส มีระเบียง นั่งชิวๆรับลมได้, Hotel, pos
ส่วนตัวชอบทำเลที่พักมากค่ะ จะเดินไปซอยข้างหน้าหรือข้างหลังก็มีร้านอาหารเยอะแยะไปหมด ห้องพักดูดี ของครับครัน โดยเฉพาะโซนครัวมีทุกอย่างเลย แต่ห้องน้ำแอบน้ำขังไปนิดนึง โดยรวมประทับใจมาก, Hotel, pos
สถานที่: ใกล้กับสิ่งอำนวยค.สะดวก หรือถานที่เที่ยวมากมายแถวบางแสน แต่ไกลจากหาด เดินทาง: แนะนำว่าควรมีรถส่วนตัวอย่างเดียว ที่พักอยู่ในซอยลึกพอสมควร อาหารเช้า: ตรงปกมาก ไม่มีอะไรเท่าไหร่ ไม่ใช่บุฟเฟ่ต์ ความสะอาด: สะอาด พอสมควร ผ้าห่ม หรืผ้าปูเตียงคือสะอาดไม่ได้ปูไว้นาน เลยรู้สึกไม่คันเพราะไรฝุ่น โดยรวมโอเค ไม่แย่ ในห้องเหมือนอยู่คอนโด คนที่3 เสริมฟูกหน้าทีวีนอกห้องนอน, Hotel, pos
ห้องพักสะอาดมาก สิ่งอำนวยความสะดวกครบครัน บรรยากาศดี ไม่ไกลจากชายหาด ข้าวต้มกุ้งมื้อเช้าอร่อย พนักงานบริการดีมาก สระว่ายน้ำสะอาด วิวดีมาก, Hotel, pos
ห้องพักสะอาด นอนหลับสบาย เงียบ ไม่มีเสียงรบกวน พนักงานบริการดี สิ่งอำนวยความ
สะดวกในห้องครบถ้วน โรงแรมอยู่ซอยถัดจากริมหาด สามารถเดินออกไปได้ มีที่จอดรถกว้างพอให้ทุกห้อง แต่ตอนเข้าพักช่วงวันหยุดยาว เชคอินตอนบ่ายสอง คิวยาวมาก จุดรอเคาเตอร์เชคอินไม่มีแอร์ ตอนต่อคิวค่อนข้างร้อน แต่โดยรวมประทับใจค่ะ, Hotel, pos
ห้องสกปรก มีทรายบนที่นอน และเหม็นอับ ซักโครกกดไม่ค่อยลง ขี้ลอย ต้องกดหลายๆทีถึงจะหมด ท่อน้ำทิ้งก็ละบายช้ามาก อาบน้ำทีน้ำเต็มพื้น แล้วก็มีกลิ่นออกมาจากท่อ ไม่มีน้ำดื่มให้ หาที่จอดรถลำบาก ยิ่งถ้าไปเที่ยวกลับมาดึกๆ ต้องขับไปจอดด้านในไกลสุด อาหารเช้าไม่กล้าทาน เพราะกลางคืนพยายามดื่มให้เมาแล้วนอน รีบตื่นรีบเช็คเอาท์ กลับ ไม่เอาแล้ว, Hotel, neg
ห้องพักสะอาด คุ้มค่ากับราคา วิวที่ได้ดีมาก แม้จะไม่ได้ติดทะเลแต่เดินทางสะดวก ส่วนกลางดีมาก มีที่ให้เล่นน้ำ เล่นบอร์ดเกม ปิงปอง ฟุตบอลโต๊ะ แต่สระน้ำปิดเร็วไปนิด น่าจะว่ายได้24ชม. เพราะเดินทางจากกทม.มาถึงบางแสนก็ทุ่มนึงแล้ว มีเวลาเล่นแค่2ชม.เอง, Hotel, pos
ห้องพักสะอาด นอนหลับสบาย เงียบ ไม่มีเสียงรบกวน สิ่งอำนวยความสะดวกในห้องครบถ้วน พนักงานบริการดี ที่จอดรถกว้าง โรงแรมอยู่ซอยถัดจากริมหาด สามารถเดินได้ แต่เข้าพักตอนช่วงหยุดยาว เวลาเชคอินบ่ายสอง คิวยาวมาก จุดรอเชคอินไม่มีแอร์ ค่อนข้างร้อน แต่โดยรวมประทับใจค่ะ, Hotel, pos
